num__network_packet_size,num__login_attempts,num__session_duration,num__ip_reputation_score,num__failed_logins,cat__encryption_used_AES,cat__encryption_used_DES,cat__encryption_used_None,cat__browser_type_Chrome,cat__browser_type_Edge,cat__browser_type_Firefox,cat__protocol_type_TCP,cat__protocol_type_UDP,remainder__unusual_time_access,remainder__attack_detected
-0.12819867688880746,0.4931019839341461,-0.7400964831344997,-0.2963863657759671,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.46665244467721145,2.0214457020946766,0.5519422549938237,0.8168567693827276,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.5113231280669214,-0.016345922119364028,-0.6623980261958622,1.0856717117876273,2.400759926692934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
0.9304346750507178,1.5119977960411664,2.4125085079379964,-0.10496721908927022,1.4335801260394252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.39537757047354477,2.0214457020946766,1.2034865343225534,-0.06712038962369686,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.794324672658493,-0.5257938281728741,-0.42883859194074564,0.6589675575582254,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.7867242615940635,1.5119977960411664,-0.10372132816537061,1.1289771357463896,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.2599668854890184,-0.5257938281728741,-0.5815247442849437,0.45701478987712657,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.7936253552507947,-0.016345922119364028,0.49250394108303663,1.294626005828828,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1
1.1270380118394867,0.4931019839341461,-0.8717696271261863,-0.6341618302107889,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.001010231846686,-0.5257938281728741,-0.9310726816065662,-0.4834343107538568,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-1.0910509160338042,1.0025498899876562,-0.18351158937241074,-0.78511890855399,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.440747571270953,-1.0352417342263842,0.17535794434547572,-0.10440406685113,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.32984312487728845,-0.5257938281728741,-0.23078463369125507,-1.1041282830559875,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.4388875888139339,1.0025498899876562,0.13042887070341028,-1.491823001797752,3.3679397273464424,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.652474241658858,-1.0352417342263842,-0.3061616331814193,-0.9995926935392276,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
2.714988039748775,1.0025498899876562,-0.4265507409891246,-0.11876352375401542,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.5012409056674972,-1.0352417342263842,0.5506965757369505,1.0072164640068924,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
1.817670246200034,-1.0352417342263842,0.24383166016373867,0.26251881748370315,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
0.38599466548181904,-0.5257938281728741,0.09653816296112408,-0.846620468535425,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.14402132789564187,1.0025498899876562,-0.7642870075968555,0.1939571163452884,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.42632355507951525,-0.5257938281728741,0.013314243292455471,-0.13554856530908327,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.267489808023725,-0.016345922119364028,-0.622971034411611,-1.1783428009071328,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.580738019813569,0.4931019839341461,0.2694139081494997,-0.5498659224504595,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.35504868087584857,1.0025498899876562,-0.10650219071505342,-1.7020756738281164,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
0.2952546638870026,-0.5257938281728741,-0.8225367982429824,-0.26492213474731696,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.9196531352435953,-1.5446896402798944,-0.7791321655800125,-0.4296105414397595,3.3679397273464424,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.7439135606613728,1.0025498899876562,-0.6546800004691181,-1.386660808530182,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.29455534647930426,-0.016345922119364028,0.2404822275386612,-0.052517373067186734,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.8642009120467631,2.5308936081481868,-0.9471155030144225,-1.2963337175899008,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.6675975752579941,2.5308936081481868,0.40383578413490445,0.26991290608415286,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.2347613294904583,1.5119977960411664,-0.9096190912913187,-1.587600548245645,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.2095557734918982,-0.016345922119364028,-0.5752481213838834,1.215775991536645,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.4558709048700891,0.4931019839341461,0.2669472184884549,0.19162104728761284,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
-0.3197609024778644,-1.0352417342263842,-0.9114321947912781,-1.5331022985640381,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.9455580086498537,1.0025498899876562,3.24867924999313,-0.20009496929300385,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.5271457790737557,1.5119977960411664,-0.03746336433375901,-0.7247348733821545,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.41120022148037916,1.0025498899876562,0.8316343395897458,1.3660984128822442,2.400759926692934,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.16922688389420198,-0.5257938281728741,-0.889818756348277,0.4177604521981815,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.22902090088304794,-1.0352417342263842,0.5225315361662637,-0.31924685026580896,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
0.12385688309679377,-0.016345922119364028,-0.9507058124983887,1.508993351158878,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.7993657838582051,-1.5446896402798944,2.6690575296368935,-0.8893991179228364,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.9952698032392757,-0.016345922119364028,0.09219206072936216,0.29152175940320746,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0
-1.1364209168312123,-0.016345922119364028,-0.6649750010260994,0.482029519139405,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.8749824518538855,-0.016345922119364028,-0.4846360236045792,0.47306559855066854,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.19947355109247414,-0.5257938281728741,0.2089562881157254,-1.05487319443404,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.459052033612782,-0.016345922119364028,-0.014356928845621212,1.6862151201217281,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.6430913366671323,0.4931019839341461,0.10120550864737796,-0.8771464930394129,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.14402132789564187,-0.5257938281728741,0.5940800664896965,-0.9562312714093444,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.6675975752579941,-0.016345922119364028,-0.2162261017250415,-1.8269224472493824,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.2732302366311354,-0.5257938281728741,3.148967148808418,0.939111127037692,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.06770534249226316,1.5119977960411664,-1.0036731444794342,0.7367585707372756,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.30463756887872834,-0.5257938281728741,1.1196779442207891,-0.9901116891359484,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
0.05832243750053745,-1.0352417342263842,-0.5465260391236464,0.09354141091952724,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-0.8289131336487788,0.4931019839341461,0.3003539360599049,0.46854702772649576,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.48681688947605956,-1.0352417342263842,3.8999693109223226,-0.45369139023996513,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.06336354870024948,2.5308936081481868,-0.9364763443972564,-0.9824475084977975,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.429504683822208,-0.5257938281728741,1.2270146634732455,0.2629029361735788,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.07778756489168721,0.4931019839341461,0.7009955713207721,-1.1880641493327562,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-0.7633786880525225,1.0025498899876562,-0.8846123456929479,-0.9274947397770049,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.2952546638870026,0.4931019839341461,0.025985754831097652,-0.5368433319260114,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
1.2782713478308474,1.5119977960411664,-0.2879418281382359,1.1339034897145752,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.859159800847051,-0.5257938281728741,-0.554251535953264,-0.33407589779304153,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.038157992701689354,2.0214457020946766,2.600147829390232,-0.7305703010871023,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.07848688229938555,-0.016345922119364028,-0.11592565891914,0.7007368167855147,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-1.070886471234956,-0.016345922119364028,0.2433510077935312,-0.8615484797400798,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0
0.2095557734918982,-1.0352417342263842,0.9195214772460172,-1.46630092974008,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0
-0.7785020216516586,-0.5257938281728741,0.9307155364321538,-0.22621116198395108,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.5548331464073104,0.4931019839341461,-0.9995632202215885,-0.8872828160783811,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.1313798056315003,-1.0352417342263842,-0.0302175205578755,-1.5306344075463094,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0
-1.3683120320179656,-1.5446896402798944,-0.32032819743346014,-0.26310155493453363,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.37521312567469667,-0.5257938281728741,-0.9461564460508477,-1.3414396117506948,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
0.017993547902841255,-0.016345922119364028,-0.10920279716802349,-0.00605836398568692,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.15340423288736757,-1.5446896402798944,-0.11042372480332928,0.9697416235228035,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.5566931288643295,0.4931019839341461,-0.9789341925616115,-0.8889587366178059,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.9556402310492779,-0.5257938281728741,-0.3045511941063291,-0.95032520785688,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.2952546638870026,-1.0352417342263842,-0.4507640581286974,-0.9262907944674691,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.6675975752579941,0.4931019839341461,2.5181015239933306,-1.5366258787206468,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.05762312009283911,-0.016345922119364028,-0.9898810286363433,-0.958094747781312,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0
1.6765191326080973,-1.0352417342263842,-0.4558589759039853,-0.3350682098669842,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.450829793670377,-1.5446896402798944,-0.9592007073316513,1.5453315231059654,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
1.172408012636895,-0.5257938281728741,-0.6867907979288501,2.9626623982984204,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.9631631535839844,-0.016345922119364028,0.0454140402610424,0.33939063806579606,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.9858868982475499,-1.0352417342263842,-0.807120420120645,-1.0162968901793459,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
1.1522435678380467,-1.0352417342263842,0.033965059969016984,-0.39294719289221675,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-1.7211898159978072,1.0025498899876562,-0.11005600844600688,0.6647896360878646,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.012253119295430893,-0.016345922119364028,-0.21414273733604128,1.1268927314456025,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
0.2952546638870026,-0.5257938281728741,0.061863940343941534,0.09825006688663587,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.2833124590305593,2.0214457020946766,1.9724732672626812,1.3608225066851358,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.40111799908095513,-0.5257938281728741,-0.22169081064794055,-0.5721857968467485,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-0.41050090407268086,-0.5257938281728741,0.49421639456410255,-0.7488775714719959,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
2.004191360589379,1.0025498899876562,0.7201055971183133,1.7072551619748435,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.5422691126728918,0.4931019839341461,2.491810023884597,-1.3161878435355576,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
0.007911325503417206,-0.5257938281728741,-0.8230987820082681,-0.5879755732852063,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.25422645688160805,0.4931019839341461,-0.8437758168031926,-0.9081766787618282,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
0.2297202182907463,-0.5257938281728741,-0.2522540354429797,0.17222132958675937,-1.4679592759211006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1.0715857886426543,1.0025498899876562,-0.06869587023371855,-0.7161875485545198,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-1.0103931368384118,0.4931019839341461,-0.25109429751992285,1.9534789155749086,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.5415697952651934,0.4931019839341461,-0.19225688344523942,0.2216569039521816,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
0.39103577668153106,1.0025498899876562,-0.8742533396266345,-0.4496279114020187,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-1.0204753592378357,-0.016345922119364028,-0.6813204427301454,-0.8642149287226618,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-1.1364209168312123,-0.5257938281728741,-0.4770966833382018,-0.03796338285937439,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.24484355188988235,0.4931019839341461,1.2673774537635059,-1.2967174210151247,1.4335801260394252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.9146120240438833,-1.0352417342263842,-0.6653890486997387,0.8972818387682827,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
1.797505801401186,-1.5446896402798944,-0.40616599800254444,-1.2441547740863905,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
1.2833124590305593,0.4931019839341461,-0.893194013449133,0.6993720129173658,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.6625564640582821,-0.5257938281728741,2.44744789291311,-1.3771526823656257,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.8346535622561893,-0.5257938281728741,-0.8452101752250556,0.04054659564866393,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.37087133188268295,0.4931019839341461,-0.4563200423923892,-0.1017818595263838,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.4558709048700891,-0.016345922119364028,-0.23883406108856384,-0.5159028181278787,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.017993547902841255,1.0025498899876562,-0.9634498236152508,-0.8333362656930459,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.44144688867865134,-0.5257938281728741,-0.8393176011998913,0.6863589381220949,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
0.3204602198855627,1.5119977960411664,-0.2436371633940884,3.0018664222559552,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1
0.980845787047838,-0.5257938281728741,0.8503453071732882,-0.8212667377884095,1.4335801260394252,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.037458675293991016,0.4931019839341461,-0.8214073978225545,0.6235040308762583,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.16418577269448997,1.0025498899876562,-0.4823762363962891,1.9593273436560283,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.4861175720683612,1.0025498899876562,-0.7471446737486546,-0.8256228132637747,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.2902135526872906,-0.5257938281728741,0.4587351128384501,-0.7326226847006052,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1
0.8699413406541734,-0.5257938281728741,0.2058048005447134,-0.12755153817502535,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.017993547902841255,-0.5257938281728741,1.1346698699662292,0.3927157549241076,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-1.87746426318888,-0.5257938281728741,0.00839893770432128,-1.142861555254296,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.20451466229218618,-1.5446896402798944,-0.05755454869683111,2.068052001096402,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.440747571270953,1.0025498899876562,0.15344026302919095,1.2653857499016345,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.20885645608419984,-0.016345922119364028,-0.3964179975828027,1.423497343158284,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-0.41050090407268086,1.0025498899876562,-0.7147628512605785,-1.1124976494556815,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.9347764688427314,-0.5257938281728741,0.6955426245827244,0.5867230813071054,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
